location,name,freq,weighting,n_countries,date,ret
world,momentum,daily,vw_cap,1,1926-04-01,-0.00568479459093644
world,momentum,daily,vw_cap,1,1926-04-03,-0.000163815156431846
world,momentum,daily,vw_cap,1,1926-04-05,0.00245850042227092
world,momentum,daily,vw_cap,1,1926-04-06,-0.00907905935960688
world,momentum,daily,vw_cap,1,1926-04-07,0.00180523818559157
world,momentum,daily,vw_cap,1,1926-04-08,0.000715334025453282
world,momentum,daily,vw_cap,1,1926-04-09,0.00174173787718418
world,momentum,daily,vw_cap,1,1926-04-10,0.000224158183430022
world,momentum,daily,vw_cap,1,1926-04-12,0.0105916436044522
world,momentum,daily,vw_cap,1,1926-04-13,-0.0060623588089199
world,momentum,daily,vw_cap,1,1926-04-14,0.00768858981949001
world,momentum,daily,vw_cap,1,1926-04-15,-0.00404032385985823
world,momentum,daily,vw_cap,1,1926-04-16,0.00161050730134975
world,momentum,daily,vw_cap,1,1926-04-17,-0.00068821008049893
world,momentum,daily,vw_cap,1,1926-04-19,-0.000344112930191198
world,momentum,daily,vw_cap,1,1926-04-20,-0.00344876351104734
world,momentum,daily,vw_cap,1,1926-04-21,-0.00894106877021193
world,momentum,daily,vw_cap,1,1926-04-22,-0.00717927254395252
world,momentum,daily,vw_cap,1,1926-04-23,-0.00543008527200549
world,momentum,daily,vw_cap,1,1926-04-24,-0.00196948757260357
world,momentum,daily,vw_cap,1,1926-04-26,0.00700209297942253
world,momentum,daily,vw_cap,1,1926-04-27,0.0015607735572168
world,momentum,daily,vw_cap,1,1926-04-28,-0.000383505451374029
world,momentum,daily,vw_cap,1,1926-04-29,0.00150747674535886
world,momentum,daily,vw_cap,1,1926-04-30,0.00464488981769847
world,momentum,daily,vw_cap,1,1926-05-01,0.00330005004322136
world,momentum,daily,vw_cap,1,1926-05-03,0.0143680235301977
world,momentum,daily,vw_cap,1,1926-05-04,-0.00556761603279964
world,momentum,daily,vw_cap,1,1926-05-05,-0.00309499993313254
world,momentum,daily,vw_cap,1,1926-05-06,-0.000261384543717961
world,momentum,daily,vw_cap,1,1926-05-07,0.0124995209464704
world,momentum,daily,vw_cap,1,1926-05-08,-0.000695192019578695
world,momentum,daily,vw_cap,1,1926-05-10,0.0027881512017002
world,momentum,daily,vw_cap,1,1926-05-11,-0.000877181022217862
world,momentum,daily,vw_cap,1,1926-05-12,0.00182068030121914
world,momentum,daily,vw_cap,1,1926-05-13,0.00452887206874603
world,momentum,daily,vw_cap,1,1926-05-14,0.0045004031257975
world,momentum,daily,vw_cap,1,1926-05-15,0.0108905422845285
world,momentum,daily,vw_cap,1,1926-05-17,0.00197570128975928
world,momentum,daily,vw_cap,1,1926-05-18,0.00679709918602075
world,momentum,daily,vw_cap,1,1926-05-19,0.00501714741757613
world,momentum,daily,vw_cap,1,1926-05-20,-0.011239894761631
world,momentum,daily,vw_cap,1,1926-05-21,-0.00852014630162626
world,momentum,daily,vw_cap,1,1926-05-22,-0.00182026934458347
world,momentum,daily,vw_cap,1,1926-05-24,-0.00263727563948606
world,momentum,daily,vw_cap,1,1926-05-25,-0.00734744369040206
world,momentum,daily,vw_cap,1,1926-05-26,0.00471466562725494
world,momentum,daily,vw_cap,1,1926-05-27,-0.00624352197951231
world,momentum,daily,vw_cap,1,1926-05-28,-0.00890649390436867
world,momentum,daily,vw_cap,1,1926-06-01,0.00216259253312047
world,momentum,daily,vw_cap,1,1926-06-02,-0.00874345849292836
world,momentum,daily,vw_cap,1,1926-06-03,-0.0110765975620639
world,momentum,daily,vw_cap,1,1926-06-04,0.00241682485433237
world,momentum,daily,vw_cap,1,1926-06-05,-0.00188123181160186
world,momentum,daily,vw_cap,1,1926-06-07,-0.00646498173272816
world,momentum,daily,vw_cap,1,1926-06-08,-0.00129323755388262
world,momentum,daily,vw_cap,1,1926-06-09,-0.000816306537774557
world,momentum,daily,vw_cap,1,1926-06-10,0.00240367758748866
world,momentum,daily,vw_cap,1,1926-06-11,-0.000530481427814525
world,momentum,daily,vw_cap,1,1926-06-12,-0.00242755017784323
world,momentum,daily,vw_cap,1,1926-06-14,-0.0161106264575083
world,momentum,daily,vw_cap,1,1926-06-15,0.000829534195380077
world,momentum,daily,vw_cap,1,1926-06-16,-0.00221662246242551
world,momentum,daily,vw_cap,1,1926-06-17,-0.00405044896744342
world,momentum,daily,vw_cap,1,1926-06-18,-0.000104721596737865
world,momentum,daily,vw_cap,1,1926-06-19,-0.00109693024357477
world,momentum,daily,vw_cap,1,1926-06-21,0.0017559728971156
world,momentum,daily,vw_cap,1,1926-06-22,0.00216593194468182
world,momentum,daily,vw_cap,1,1926-06-23,0.00985854067721262
world,momentum,daily,vw_cap,1,1926-06-24,0.00162265684971662
world,momentum,daily,vw_cap,1,1926-06-25,0.0075762995771496
world,momentum,daily,vw_cap,1,1926-06-26,-0.00182124040359481
world,momentum,daily,vw_cap,1,1926-06-28,0.000440110784311104
world,momentum,daily,vw_cap,1,1926-06-29,-0.00418416175116838
world,momentum,daily,vw_cap,1,1926-06-30,-0.00267002470399093
world,momentum,daily,vw_cap,1,1926-07-01,-3.43339199541644e-05
world,momentum,daily,vw_cap,1,1926-07-02,-0.00139015652060127
world,momentum,daily,vw_cap,1,1926-07-06,0.000843845023910288
world,momentum,daily,vw_cap,1,1926-07-07,-0.00280891134643938
world,momentum,daily,vw_cap,1,1926-07-08,-0.00312719561337847
world,momentum,daily,vw_cap,1,1926-07-09,0.00227337805855311
world,momentum,daily,vw_cap,1,1926-07-10,0.00034036352523989
world,momentum,daily,vw_cap,1,1926-07-12,0.000392406274375278
world,momentum,daily,vw_cap,1,1926-07-13,-0.000316551470741772
world,momentum,daily,vw_cap,1,1926-07-14,-0.00654008228429517
world,momentum,daily,vw_cap,1,1926-07-15,0.00123200302456084
world,momentum,daily,vw_cap,1,1926-07-16,-0.00116204243011446
world,momentum,daily,vw_cap,1,1926-07-17,-0.00343444449016734
world,momentum,daily,vw_cap,1,1926-07-19,-0.00356475369574224
world,momentum,daily,vw_cap,1,1926-07-20,-0.00953403149208918
world,momentum,daily,vw_cap,1,1926-07-21,0.00729451351799729
world,momentum,daily,vw_cap,1,1926-07-22,0.00479497777199317
world,momentum,daily,vw_cap,1,1926-07-23,0.00333420771490483
world,momentum,daily,vw_cap,1,1926-07-24,-0.000407083226835259
world,momentum,daily,vw_cap,1,1926-07-26,0.00328143969008534
world,momentum,daily,vw_cap,1,1926-07-27,0.000153137121158582
world,momentum,daily,vw_cap,1,1926-07-28,-0.00415226785825801
world,momentum,daily,vw_cap,1,1926-07-29,-0.0004866342174848
world,momentum,daily,vw_cap,1,1926-07-30,-0.00079336204274936
world,momentum,daily,vw_cap,1,1926-07-31,-0.000857311209162792
world,momentum,daily,vw_cap,1,1926-08-02,0.00179190833485629
world,momentum,daily,vw_cap,1,1926-08-03,-0.00113231706974942
world,momentum,daily,vw_cap,1,1926-08-04,0.000690624079270274
world,momentum,daily,vw_cap,1,1926-08-05,8.9283804452134e-05
world,momentum,daily,vw_cap,1,1926-08-06,-0.000855971988323934
world,momentum,daily,vw_cap,1,1926-08-07,-0.0011988210993742
world,momentum,daily,vw_cap,1,1926-08-09,0.00319942929458911
world,momentum,daily,vw_cap,1,1926-08-10,-0.00106728126921286
world,momentum,daily,vw_cap,1,1926-08-11,-0.00154327882693606
world,momentum,daily,vw_cap,1,1926-08-12,0.00755962191155024
world,momentum,daily,vw_cap,1,1926-08-13,0.000758639962269892
world,momentum,daily,vw_cap,1,1926-08-14,-0.000668071442750657
world,momentum,daily,vw_cap,1,1926-08-16,0.00361461756197149
world,momentum,daily,vw_cap,1,1926-08-17,0.00153493945636191
world,momentum,daily,vw_cap,1,1926-08-18,0.000461864276438752
world,momentum,daily,vw_cap,1,1926-08-19,-0.00259686487222889
world,momentum,daily,vw_cap,1,1926-08-20,0.00243049880992935
world,momentum,daily,vw_cap,1,1926-08-21,-0.0017253819052404
world,momentum,daily,vw_cap,1,1926-08-23,0.0022577169902319
world,momentum,daily,vw_cap,1,1926-08-24,-0.00196903526012258
world,momentum,daily,vw_cap,1,1926-08-25,-0.00127067427522766
world,momentum,daily,vw_cap,1,1926-08-26,0.00288705916835262
world,momentum,daily,vw_cap,1,1926-08-27,-0.00115543694831811
world,momentum,daily,vw_cap,1,1926-08-28,0.00117819236697595
world,momentum,daily,vw_cap,1,1926-08-30,0.00128992769955637
world,momentum,daily,vw_cap,1,1926-08-31,0.0033392621032594
world,momentum,daily,vw_cap,1,1926-09-01,0.000370773964544975
world,momentum,daily,vw_cap,1,1926-09-02,-8.49711877560572e-05
world,momentum,daily,vw_cap,1,1926-09-03,0.0025359473382267
world,momentum,daily,vw_cap,1,1926-09-07,-0.00271311030910392
world,momentum,daily,vw_cap,1,1926-09-08,0.0002559421320553
world,momentum,daily,vw_cap,1,1926-09-09,-0.000423908874219604
world,momentum,daily,vw_cap,1,1926-09-10,0.00177369584260518
world,momentum,daily,vw_cap,1,1926-09-11,-0.00218920464326581
world,momentum,daily,vw_cap,1,1926-09-13,0.0035849564374952
world,momentum,daily,vw_cap,1,1926-09-14,0.0032155488112775
world,momentum,daily,vw_cap,1,1926-09-15,-0.00215459992792002
world,momentum,daily,vw_cap,1,1926-09-16,0.00368352790346682
world,momentum,daily,vw_cap,1,1926-09-17,0.00328764021895686
world,momentum,daily,vw_cap,1,1926-09-18,0.00352951791909489
world,momentum,daily,vw_cap,1,1926-09-20,0.00290995956638702
world,momentum,daily,vw_cap,1,1926-09-21,0.00240732258635758
world,momentum,daily,vw_cap,1,1926-09-22,0.00117550578696443
world,momentum,daily,vw_cap,1,1926-09-23,0.000665116650923238
world,momentum,daily,vw_cap,1,1926-09-24,-0.000714874702268414
world,momentum,daily,vw_cap,1,1926-09-25,0.00124035151791606
world,momentum,daily,vw_cap,1,1926-09-27,0.00166950989523409
world,momentum,daily,vw_cap,1,1926-09-28,0.00107033113508708
world,momentum,daily,vw_cap,1,1926-09-29,0.0031228872355507
world,momentum,daily,vw_cap,1,1926-09-30,-0.000129338852594259
world,momentum,daily,vw_cap,1,1926-10-01,0.00282112303922955
world,momentum,daily,vw_cap,1,1926-10-02,0.000909408230229944
world,momentum,daily,vw_cap,1,1926-10-04,0.00113194684356339
world,momentum,daily,vw_cap,1,1926-10-05,-0.00285978821906945
world,momentum,daily,vw_cap,1,1926-10-06,-0.00193695380395591
world,momentum,daily,vw_cap,1,1926-10-07,0.000162815307910948
world,momentum,daily,vw_cap,1,1926-10-08,0.00271753370184857
world,momentum,daily,vw_cap,1,1926-10-09,-0.00266552083089419
world,momentum,daily,vw_cap,1,1926-10-11,0.000576826706102269
world,momentum,daily,vw_cap,1,1926-10-13,0.00596843890177731
world,momentum,daily,vw_cap,1,1926-10-14,0.00827064195671248
world,momentum,daily,vw_cap,1,1926-10-15,0.000794428487173654
world,momentum,daily,vw_cap,1,1926-10-16,-0.00154007741151335
world,momentum,daily,vw_cap,1,1926-10-18,0.00348154990071371
world,momentum,daily,vw_cap,1,1926-10-19,-0.000279554736032976
world,momentum,daily,vw_cap,1,1926-10-20,0.00151764116802075
world,momentum,daily,vw_cap,1,1926-10-21,0.0039146698899784
world,momentum,daily,vw_cap,1,1926-10-22,-0.000939764671940578
world,momentum,daily,vw_cap,1,1926-10-23,-0.00417890214541249
world,momentum,daily,vw_cap,1,1926-10-25,0.00453889149501227
world,momentum,daily,vw_cap,1,1926-10-26,-0.00144781161981373
world,momentum,daily,vw_cap,1,1926-10-27,0.00128965532328066
world,momentum,daily,vw_cap,1,1926-10-28,-0.00340895709086795
world,momentum,daily,vw_cap,1,1926-10-29,-0.000425614056945187
world,momentum,daily,vw_cap,1,1926-10-30,-0.00276896557218874
world,momentum,daily,vw_cap,1,1926-11-01,0.00198927123586929
world,momentum,daily,vw_cap,1,1926-11-03,0.000295083074766706
world,momentum,daily,vw_cap,1,1926-11-04,0.000856576154827541
world,momentum,daily,vw_cap,1,1926-11-05,0.00606343319899883
world,momentum,daily,vw_cap,1,1926-11-06,3.99292474103176e-05
world,momentum,daily,vw_cap,1,1926-11-08,-0.000272139309212038
world,momentum,daily,vw_cap,1,1926-11-09,-0.00318860138383859
world,momentum,daily,vw_cap,1,1926-11-10,-0.00181156682253157
world,momentum,daily,vw_cap,1,1926-11-11,-0.00175766798337109
world,momentum,daily,vw_cap,1,1926-11-12,-0.00244736569768492
world,momentum,daily,vw_cap,1,1926-11-13,-0.00101393693201011
world,momentum,daily,vw_cap,1,1926-11-15,-0.000586911379893756
world,momentum,daily,vw_cap,1,1926-11-16,0.00131485114097947
world,momentum,daily,vw_cap,1,1926-11-17,0.00110878146666584
world,momentum,daily,vw_cap,1,1926-11-18,0.0050401984012795
world,momentum,daily,vw_cap,1,1926-11-19,0.0031402274937307
world,momentum,daily,vw_cap,1,1926-11-20,-0.0012770866190314
world,momentum,daily,vw_cap,1,1926-11-22,-0.000508403378211177
world,momentum,daily,vw_cap,1,1926-11-23,0.00114252313474562
world,momentum,daily,vw_cap,1,1926-11-24,-0.00157984329649327
world,momentum,daily,vw_cap,1,1926-11-26,0.000497616740298486
world,momentum,daily,vw_cap,1,1926-11-27,0.00234608365965925
world,momentum,daily,vw_cap,1,1926-11-29,-0.00027437557615678
world,momentum,daily,vw_cap,1,1926-11-30,-0.000537311389715807
world,momentum,daily,vw_cap,1,1926-12-01,-0.00434680593079084
world,momentum,daily,vw_cap,1,1926-12-02,-0.00349501648178548
world,momentum,daily,vw_cap,1,1926-12-03,-0.00362052933889163
world,momentum,daily,vw_cap,1,1926-12-04,0.0016196749173462
world,momentum,daily,vw_cap,1,1926-12-06,0.00454610773062103
world,momentum,daily,vw_cap,1,1926-12-07,-0.00160193315159049
world,momentum,daily,vw_cap,1,1926-12-08,-0.000473876802344659
world,momentum,daily,vw_cap,1,1926-12-09,-0.00113417747291253
world,momentum,daily,vw_cap,1,1926-12-10,-0.000781788020197706
world,momentum,daily,vw_cap,1,1926-12-11,-0.000345684563030795
world,momentum,daily,vw_cap,1,1926-12-13,-0.00331349471285509
world,momentum,daily,vw_cap,1,1926-12-14,-0.00163442644830931
world,momentum,daily,vw_cap,1,1926-12-15,4.69661774855994e-05
world,momentum,daily,vw_cap,1,1926-12-16,-0.000378599235774998
world,momentum,daily,vw_cap,1,1926-12-17,0.000679540184566057
world,momentum,daily,vw_cap,1,1926-12-18,-0.00157086377819736
world,momentum,daily,vw_cap,1,1926-12-20,0.00217779231868183
world,momentum,daily,vw_cap,1,1926-12-21,0.00340834510905123
world,momentum,daily,vw_cap,1,1926-12-22,-0.00136818790714898
world,momentum,daily,vw_cap,1,1926-12-23,0.00105254455093589
world,momentum,daily,vw_cap,1,1926-12-24,-0.00173231192965708
world,momentum,daily,vw_cap,1,1926-12-27,0.000360395831681793
world,momentum,daily,vw_cap,1,1926-12-28,0.00527204510056163
world,momentum,daily,vw_cap,1,1926-12-29,-0.00284376733217895
world,momentum,daily,vw_cap,1,1926-12-30,0.00240077268751514
world,momentum,daily,vw_cap,1,1926-12-31,-0.00454741122906129
world,momentum,daily,vw_cap,1,1927-01-03,0.00088899685177684
world,momentum,daily,vw_cap,1,1927-01-04,-0.0019839037081682
world,momentum,daily,vw_cap,1,1927-01-05,-0.00363069123724664
world,momentum,daily,vw_cap,1,1927-01-06,0.00297534953788345
world,momentum,daily,vw_cap,1,1927-01-07,0.00109520057463385
world,momentum,daily,vw_cap,1,1927-01-08,-0.00289532461106766
world,momentum,daily,vw_cap,1,1927-01-10,0.000390029446688506
world,momentum,daily,vw_cap,1,1927-01-11,0.000707530788968829
world,momentum,daily,vw_cap,1,1927-01-12,0.00233222147781012
world,momentum,daily,vw_cap,1,1927-01-13,-0.00118228944506092
world,momentum,daily,vw_cap,1,1927-01-14,0.00194011513225815
world,momentum,daily,vw_cap,1,1927-01-15,0.00140204388784376
world,momentum,daily,vw_cap,1,1927-01-17,0.000590229154807771
world,momentum,daily,vw_cap,1,1927-01-18,0.000182619673655438
world,momentum,daily,vw_cap,1,1927-01-19,-0.00316986559862933
world,momentum,daily,vw_cap,1,1927-01-20,0.00277485934570493
world,momentum,daily,vw_cap,1,1927-01-21,-0.00171805206460579
world,momentum,daily,vw_cap,1,1927-01-22,0.00400834887841004
world,momentum,daily,vw_cap,1,1927-01-24,0.00361950998902114
world,momentum,daily,vw_cap,1,1927-01-25,0.000450048034364815
world,momentum,daily,vw_cap,1,1927-01-26,0.00419822892533993
world,momentum,daily,vw_cap,1,1927-01-27,-0.00047888488538476
world,momentum,daily,vw_cap,1,1927-01-28,0.00263863851080843
world,momentum,daily,vw_cap,1,1927-01-29,-0.00216425915418232
world,momentum,daily,vw_cap,1,1927-01-31,-0.00405388038373067
world,momentum,daily,vw_cap,1,1927-02-01,-0.00107356641432036
world,momentum,daily,vw_cap,1,1927-02-02,-0.000486010706338245
world,momentum,daily,vw_cap,1,1927-02-03,0.00159422477402235
world,momentum,daily,vw_cap,1,1927-02-04,0.00094078803377107
world,momentum,daily,vw_cap,1,1927-02-05,-0.00058068777507682
world,momentum,daily,vw_cap,1,1927-02-07,-0.00140625753596167
world,momentum,daily,vw_cap,1,1927-02-08,0.00112963416803093
world,momentum,daily,vw_cap,1,1927-02-09,0.00302283356659286
world,momentum,daily,vw_cap,1,1927-02-10,-0.00174775537000772
world,momentum,daily,vw_cap,1,1927-02-11,5.79387087372816e-05
world,momentum,daily,vw_cap,1,1927-02-14,-0.00189441307530018
world,momentum,daily,vw_cap,1,1927-02-15,-0.00147235533780971
world,momentum,daily,vw_cap,1,1927-02-16,0.00168872571626
world,momentum,daily,vw_cap,1,1927-02-17,0.00201585543635561
world,momentum,daily,vw_cap,1,1927-02-18,0.00135767866950181
world,momentum,daily,vw_cap,1,1927-02-19,-0.00158988807118286
world,momentum,daily,vw_cap,1,1927-02-21,-0.000981297816018456
world,momentum,daily,vw_cap,1,1927-02-23,-0.00127249611212829
world,momentum,daily,vw_cap,1,1927-02-24,0.00056837812177945
world,momentum,daily,vw_cap,1,1927-02-25,-0.00273839356350324
world,momentum,daily,vw_cap,1,1927-02-26,-0.000362133164900764
world,momentum,daily,vw_cap,1,1927-02-28,0.000747220590720355
world,momentum,daily,vw_cap,1,1927-03-01,0.000633125842145732
world,momentum,daily,vw_cap,1,1927-03-02,-0.00350980255199346
world,momentum,daily,vw_cap,1,1927-03-03,0.00537937304076006
world,momentum,daily,vw_cap,1,1927-03-04,8.14786641237977e-05
world,momentum,daily,vw_cap,1,1927-03-05,3.76820650897315e-05
world,momentum,daily,vw_cap,1,1927-03-07,7.99032330548915e-05
world,momentum,daily,vw_cap,1,1927-03-08,0.0017056247488385
world,momentum,daily,vw_cap,1,1927-03-09,0.00465347264147892
world,momentum,daily,vw_cap,1,1927-03-10,0.00280159150977223
world,momentum,daily,vw_cap,1,1927-03-11,0.00196905784627923
world,momentum,daily,vw_cap,1,1927-03-12,-0.00301787274267152
world,momentum,daily,vw_cap,1,1927-03-14,0.00256264107343437
world,momentum,daily,vw_cap,1,1927-03-15,-0.000554476241955899
world,momentum,daily,vw_cap,1,1927-03-16,0.00355750472058483
world,momentum,daily,vw_cap,1,1927-03-17,0.00171240753011381
world,momentum,daily,vw_cap,1,1927-03-18,0.00106226637215868
world,momentum,daily,vw_cap,1,1927-03-19,-0.000262994175787247
world,momentum,daily,vw_cap,1,1927-03-21,0.00114004664426086
world,momentum,daily,vw_cap,1,1927-03-22,-0.00236644348903299
world,momentum,daily,vw_cap,1,1927-03-23,-0.00129331701978674
world,momentum,daily,vw_cap,1,1927-03-24,0.00306397611722783
world,momentum,daily,vw_cap,1,1927-03-25,0.00232990286004117
world,momentum,daily,vw_cap,1,1927-03-26,-0.00236823598659434
world,momentum,daily,vw_cap,1,1927-03-28,0.00247208451576882
world,momentum,daily,vw_cap,1,1927-03-29,0.00463526566383434
world,momentum,daily,vw_cap,1,1927-03-30,0.00493788486706803
world,momentum,daily,vw_cap,1,1927-03-31,0.00218263502333362
world,momentum,daily,vw_cap,1,1927-04-01,0.00333661357147833
world,momentum,daily,vw_cap,1,1927-04-02,0.00010819374586744
world,momentum,daily,vw_cap,1,1927-04-04,0.00721110101378096
world,momentum,daily,vw_cap,1,1927-04-05,0.000674616869444259
world,momentum,daily,vw_cap,1,1927-04-06,0.000279495241746613
world,momentum,daily,vw_cap,1,1927-04-07,0.00168203852143568
world,momentum,daily,vw_cap,1,1927-04-08,0.00481807135985336
world,momentum,daily,vw_cap,1,1927-04-09,0.00260890465201909
world,momentum,daily,vw_cap,1,1927-04-11,-6.4037295999016e-05
world,momentum,daily,vw_cap,1,1927-04-12,-0.00276071439692288
world,momentum,daily,vw_cap,1,1927-04-13,-0.000638633835651526
world,momentum,daily,vw_cap,1,1927-04-14,-0.000243930624249391
world,momentum,daily,vw_cap,1,1927-04-16,0.000547153907642035
world,momentum,daily,vw_cap,1,1927-04-18,0.00252481727762864
world,momentum,daily,vw_cap,1,1927-04-19,-0.00164556519784785
world,momentum,daily,vw_cap,1,1927-04-20,0.000997789183663352
world,momentum,daily,vw_cap,1,1927-04-21,0.00031108398301519
world,momentum,daily,vw_cap,1,1927-04-22,0.00423180662949732
world,momentum,daily,vw_cap,1,1927-04-23,0.000802328299853948
world,momentum,daily,vw_cap,1,1927-04-25,-0.00561530561442736
world,momentum,daily,vw_cap,1,1927-04-26,0.00102247706470772
world,momentum,daily,vw_cap,1,1927-04-27,0.00738401808127824
world,momentum,daily,vw_cap,1,1927-04-28,-0.00370596915540321
world,momentum,daily,vw_cap,1,1927-04-29,0.00348444046895571
world,momentum,daily,vw_cap,1,1927-04-30,-0.00156114129330239
world,momentum,daily,vw_cap,1,1927-05-02,0.00126013716423015
world,momentum,daily,vw_cap,1,1927-05-03,0.00556329866690052
world,momentum,daily,vw_cap,1,1927-05-04,-0.00256349877610833
world,momentum,daily,vw_cap,1,1927-05-05,-0.00230641457438499
world,momentum,daily,vw_cap,1,1927-05-06,-0.0028257068810452
world,momentum,daily,vw_cap,1,1927-05-07,0.00124615922848093
world,momentum,daily,vw_cap,1,1927-05-09,0.00325359835494683
world,momentum,daily,vw_cap,1,1927-05-10,0.00470482512325627
world,momentum,daily,vw_cap,1,1927-05-11,-0.00335471581260752
world,momentum,daily,vw_cap,1,1927-05-12,0.000105784079030318
world,momentum,daily,vw_cap,1,1927-05-13,0.00467814895309358
world,momentum,daily,vw_cap,1,1927-05-14,-0.000150544086337888
world,momentum,daily,vw_cap,1,1927-05-16,-0.00183472860978517
world,momentum,daily,vw_cap,1,1927-05-17,0.00538731013843682
world,momentum,daily,vw_cap,1,1927-05-18,0.00674555975403984
world,momentum,daily,vw_cap,1,1927-05-19,0.00435066606673833
world,momentum,daily,vw_cap,1,1927-05-20,-0.000869335229035366
world,momentum,daily,vw_cap,1,1927-05-21,-0.000615892701383646
world,momentum,daily,vw_cap,1,1927-05-23,0.00514195549579767
world,momentum,daily,vw_cap,1,1927-05-24,0.000604802336251577
world,momentum,daily,vw_cap,1,1927-05-25,0.000795755325441799
world,momentum,daily,vw_cap,1,1927-05-26,-0.00235931766643154
world,momentum,daily,vw_cap,1,1927-05-27,0.00215666775090992
world,momentum,daily,vw_cap,1,1927-05-28,0.000881548377569489
world,momentum,daily,vw_cap,1,1927-05-31,0.00314336638609494
world,momentum,daily,vw_cap,1,1927-06-01,0.00795059672027515
world,momentum,daily,vw_cap,1,1927-06-02,0.00355062619631243
world,momentum,daily,vw_cap,1,1927-06-03,-0.00404423693637076
world,momentum,daily,vw_cap,1,1927-06-04,0.00469881918800972
world,momentum,daily,vw_cap,1,1927-06-06,0.00447029918455592
world,momentum,daily,vw_cap,1,1927-06-07,-0.00384291237831489
world,momentum,daily,vw_cap,1,1927-06-08,-0.0030941702569463
world,momentum,daily,vw_cap,1,1927-06-09,-0.00178365706890019
world,momentum,daily,vw_cap,1,1927-06-10,0.000720102552487332
world,momentum,daily,vw_cap,1,1927-06-11,-0.00175207038878973
world,momentum,daily,vw_cap,1,1927-06-14,-0.00778360881481378
world,momentum,daily,vw_cap,1,1927-06-15,0.00440818499455657
world,momentum,daily,vw_cap,1,1927-06-16,0.00471496341520277
world,momentum,daily,vw_cap,1,1927-06-17,-0.0033289462594935
world,momentum,daily,vw_cap,1,1927-06-18,0.00116277866126435
world,momentum,daily,vw_cap,1,1927-06-20,0.00108267683970635
world,momentum,daily,vw_cap,1,1927-06-21,0.00110276222584124
world,momentum,daily,vw_cap,1,1927-06-22,0.00457501050395244
world,momentum,daily,vw_cap,1,1927-06-23,-0.00134497970128851
world,momentum,daily,vw_cap,1,1927-06-24,0.000731436017281969
world,momentum,daily,vw_cap,1,1927-06-25,0.00205727285251482
world,momentum,daily,vw_cap,1,1927-06-27,0.00183249892481729
world,momentum,daily,vw_cap,1,1927-06-28,-0.00319557607942689
world,momentum,daily,vw_cap,1,1927-06-29,-9.225890506147e-05
world,momentum,daily,vw_cap,1,1927-06-30,0.00481135564386515
world,momentum,daily,vw_cap,1,1927-07-01,0.00187967759211863
world,momentum,daily,vw_cap,1,1927-07-02,0.00264508235517272
world,momentum,daily,vw_cap,1,1927-07-05,0.00279970795143202
world,momentum,daily,vw_cap,1,1927-07-06,0.000680971202908028
world,momentum,daily,vw_cap,1,1927-07-07,0.00205596556184536
world,momentum,daily,vw_cap,1,1927-07-08,0.00481988054787535
world,momentum,daily,vw_cap,1,1927-07-09,-0.00258041047133182
world,momentum,daily,vw_cap,1,1927-07-11,0.00320940159567496
world,momentum,daily,vw_cap,1,1927-07-12,-0.000646140565061524
world,momentum,daily,vw_cap,1,1927-07-13,0.00128990674049303
world,momentum,daily,vw_cap,1,1927-07-14,-0.000431854413093313
world,momentum,daily,vw_cap,1,1927-07-15,-0.00016872850925647
world,momentum,daily,vw_cap,1,1927-07-16,-0.00320744505594441
world,momentum,daily,vw_cap,1,1927-07-18,0.000212669865501194
world,momentum,daily,vw_cap,1,1927-07-19,-4.61095282892012e-05
world,momentum,daily,vw_cap,1,1927-07-20,0.00387422194004515
world,momentum,daily,vw_cap,1,1927-07-21,-0.00272128383246777
world,momentum,daily,vw_cap,1,1927-07-22,-0.00142665140149171
world,momentum,daily,vw_cap,1,1927-07-23,-0.000362940932628202
world,momentum,daily,vw_cap,1,1927-07-25,0.000949117444989936
