location,name,freq,weighting,n_countries,date,ret
world,low_risk,daily,vw_cap,1,1926-02-01,0.00314586812973832
world,low_risk,daily,vw_cap,1,1926-02-02,-0.00123827640624889
world,low_risk,daily,vw_cap,1,1926-02-03,-0.00166043409641049
world,low_risk,daily,vw_cap,1,1926-02-04,-0.00161552535687752
world,low_risk,daily,vw_cap,1,1926-02-05,0.000783016241827831
world,low_risk,daily,vw_cap,1,1926-02-06,-9.34373775177681e-05
world,low_risk,daily,vw_cap,1,1926-02-08,0.00657116671878764
world,low_risk,daily,vw_cap,1,1926-02-09,-0.00154592671845614
world,low_risk,daily,vw_cap,1,1926-02-10,0.00180004004396975
world,low_risk,daily,vw_cap,1,1926-02-11,0.000170786566033516
world,low_risk,daily,vw_cap,1,1926-02-13,0.00192852277004867
world,low_risk,daily,vw_cap,1,1926-02-15,0.0112153845655195
world,low_risk,daily,vw_cap,1,1926-02-16,-0.00274337891070731
world,low_risk,daily,vw_cap,1,1926-02-17,-0.00258497919293191
world,low_risk,daily,vw_cap,1,1926-02-18,-3.30144669624279e-05
world,low_risk,daily,vw_cap,1,1926-02-19,-0.000414862244394162
world,low_risk,daily,vw_cap,1,1926-02-20,0.00104796493622668
world,low_risk,daily,vw_cap,1,1926-02-23,0.00401598024437373
world,low_risk,daily,vw_cap,1,1926-02-24,0.00347742408554405
world,low_risk,daily,vw_cap,1,1926-02-25,0.00157616350690769
world,low_risk,daily,vw_cap,1,1926-02-26,0.00818122254991345
world,low_risk,daily,vw_cap,1,1926-02-27,0.00256910283215379
world,low_risk,daily,vw_cap,1,1926-03-01,0.0066895131402268
world,low_risk,daily,vw_cap,1,1926-03-02,0.016985430258903
world,low_risk,daily,vw_cap,1,1926-03-03,0.00885216769741372
world,low_risk,daily,vw_cap,1,1926-03-04,-0.0218304396106053
world,low_risk,daily,vw_cap,1,1926-03-05,-0.00348924464904736
world,low_risk,daily,vw_cap,1,1926-03-06,0.00340149060304646
world,low_risk,daily,vw_cap,1,1926-03-08,0.0025704544658231
world,low_risk,daily,vw_cap,1,1926-03-09,-0.00409806105178336
world,low_risk,daily,vw_cap,1,1926-03-10,-0.00321982106917058
world,low_risk,daily,vw_cap,1,1926-03-11,0.00023537560134211
world,low_risk,daily,vw_cap,1,1926-03-12,0.00234644541476002
world,low_risk,daily,vw_cap,1,1926-03-13,0.00846877632254831
world,low_risk,daily,vw_cap,1,1926-03-15,-0.00220450164693758
world,low_risk,daily,vw_cap,1,1926-03-16,0.00195206886076018
world,low_risk,daily,vw_cap,1,1926-03-17,0.00528588577239636
world,low_risk,daily,vw_cap,1,1926-03-18,0.00804207469044006
world,low_risk,daily,vw_cap,1,1926-03-19,0.00238009363674744
world,low_risk,daily,vw_cap,1,1926-03-20,-0.00135599318680315
world,low_risk,daily,vw_cap,1,1926-03-22,-0.00559225580795412
world,low_risk,daily,vw_cap,1,1926-03-23,0.00254450027416482
world,low_risk,daily,vw_cap,1,1926-03-24,0.00820303790408149
world,low_risk,daily,vw_cap,1,1926-03-25,0.00552891623517147
world,low_risk,daily,vw_cap,1,1926-03-26,-0.00120936232612449
world,low_risk,daily,vw_cap,1,1926-03-27,0.00523390414158148
world,low_risk,daily,vw_cap,1,1926-03-29,0.00682179852089522
world,low_risk,daily,vw_cap,1,1926-03-30,0.00767227272861002
world,low_risk,daily,vw_cap,1,1926-03-31,-0.0148013040866926
world,low_risk,daily,vw_cap,1,1926-04-01,-0.00178451515959203
world,low_risk,daily,vw_cap,1,1926-04-03,0.00133709942580905
world,low_risk,daily,vw_cap,1,1926-04-05,-0.00796690523135813
world,low_risk,daily,vw_cap,1,1926-04-06,-0.00287131814046268
world,low_risk,daily,vw_cap,1,1926-04-07,0.0034832676880782
world,low_risk,daily,vw_cap,1,1926-04-08,0.00274663292522478
world,low_risk,daily,vw_cap,1,1926-04-09,-0.00109225994270361
world,low_risk,daily,vw_cap,1,1926-04-10,0.00315038701193837
world,low_risk,daily,vw_cap,1,1926-04-12,0.0190908431553141
world,low_risk,daily,vw_cap,1,1926-04-13,-0.016280804413288
world,low_risk,daily,vw_cap,1,1926-04-14,0.0146684760388153
world,low_risk,daily,vw_cap,1,1926-04-15,-0.00591012628613513
world,low_risk,daily,vw_cap,1,1926-04-16,0.00495029668885015
world,low_risk,daily,vw_cap,1,1926-04-17,-0.00307422271660375
world,low_risk,daily,vw_cap,1,1926-04-19,-0.000103203076912128
world,low_risk,daily,vw_cap,1,1926-04-20,-0.00175895051383342
world,low_risk,daily,vw_cap,1,1926-04-21,-0.0133014219317333
world,low_risk,daily,vw_cap,1,1926-04-22,-0.00809635965205737
world,low_risk,daily,vw_cap,1,1926-04-23,-0.00559801622356493
world,low_risk,daily,vw_cap,1,1926-04-24,-0.00415571904337097
world,low_risk,daily,vw_cap,1,1926-04-26,0.0107358183352808
world,low_risk,daily,vw_cap,1,1926-04-27,0.000881008691321545
world,low_risk,daily,vw_cap,1,1926-04-28,-0.00275010538721179
world,low_risk,daily,vw_cap,1,1926-04-29,0.00136011068537398
world,low_risk,daily,vw_cap,1,1926-04-30,0.00638326305581799
world,low_risk,daily,vw_cap,1,1926-05-01,0.000899420543587528
world,low_risk,daily,vw_cap,1,1926-05-03,0.0117605299554373
world,low_risk,daily,vw_cap,1,1926-05-04,-0.00394648805911812
world,low_risk,daily,vw_cap,1,1926-05-05,-0.00295941446856538
world,low_risk,daily,vw_cap,1,1926-05-06,-0.00362681517643092
world,low_risk,daily,vw_cap,1,1926-05-07,0.0119316779332391
world,low_risk,daily,vw_cap,1,1926-05-08,0.00112170434317279
world,low_risk,daily,vw_cap,1,1926-05-10,0.000454849803895749
world,low_risk,daily,vw_cap,1,1926-05-11,-0.00101626960660107
world,low_risk,daily,vw_cap,1,1926-05-12,0.000868766852770901
world,low_risk,daily,vw_cap,1,1926-05-13,0.00113994097264343
world,low_risk,daily,vw_cap,1,1926-05-14,0.00187683654604249
world,low_risk,daily,vw_cap,1,1926-05-15,0.0078291161665375
world,low_risk,daily,vw_cap,1,1926-05-17,-0.0020427075778388
world,low_risk,daily,vw_cap,1,1926-05-18,0.00598803893895461
world,low_risk,daily,vw_cap,1,1926-05-19,0.00168073001050937
world,low_risk,daily,vw_cap,1,1926-05-20,-0.00804984974241308
world,low_risk,daily,vw_cap,1,1926-05-21,-0.00733956646145351
world,low_risk,daily,vw_cap,1,1926-05-22,-0.000869325918425261
world,low_risk,daily,vw_cap,1,1926-05-24,-0.00416668933947176
world,low_risk,daily,vw_cap,1,1926-05-25,-0.00259060481889712
world,low_risk,daily,vw_cap,1,1926-05-26,-0.000258907763350484
world,low_risk,daily,vw_cap,1,1926-05-27,-0.00263190632489008
world,low_risk,daily,vw_cap,1,1926-05-28,-0.00466899247910776
world,low_risk,daily,vw_cap,1,1926-06-01,0.00487342558009406
world,low_risk,daily,vw_cap,1,1926-06-02,-0.00765476115256454
world,low_risk,daily,vw_cap,1,1926-06-03,-0.00520667127895461
world,low_risk,daily,vw_cap,1,1926-06-04,0.00405517445505995
world,low_risk,daily,vw_cap,1,1926-06-05,-0.000510027419970889
world,low_risk,daily,vw_cap,1,1926-06-07,-0.0060197295746136
world,low_risk,daily,vw_cap,1,1926-06-08,0.00135298306860706
world,low_risk,daily,vw_cap,1,1926-06-09,3.29277992460463e-05
world,low_risk,daily,vw_cap,1,1926-06-10,0.00347965734642361
world,low_risk,daily,vw_cap,1,1926-06-11,-0.00161143339867964
world,low_risk,daily,vw_cap,1,1926-06-12,-0.000912087349680426
world,low_risk,daily,vw_cap,1,1926-06-14,-0.00536528007792533
world,low_risk,daily,vw_cap,1,1926-06-15,-0.00111375835341068
world,low_risk,daily,vw_cap,1,1926-06-16,-0.00120470212854096
world,low_risk,daily,vw_cap,1,1926-06-17,-0.000171704748245489
world,low_risk,daily,vw_cap,1,1926-06-18,0.00479293002633928
world,low_risk,daily,vw_cap,1,1926-06-19,-0.00785439515900217
world,low_risk,daily,vw_cap,1,1926-06-21,-0.00250415156945752
world,low_risk,daily,vw_cap,1,1926-06-22,-0.00187377426710785
world,low_risk,daily,vw_cap,1,1926-06-23,0.00962700043339793
world,low_risk,daily,vw_cap,1,1926-06-24,-0.000996788175633257
world,low_risk,daily,vw_cap,1,1926-06-25,0.0059956475876165
world,low_risk,daily,vw_cap,1,1926-06-26,-0.00414248576336455
world,low_risk,daily,vw_cap,1,1926-06-28,-0.000219977417943405
world,low_risk,daily,vw_cap,1,1926-06-29,-0.00250554418102788
world,low_risk,daily,vw_cap,1,1926-06-30,-0.000574868130432056
world,low_risk,daily,vw_cap,1,1926-07-01,0.00264593977228174
world,low_risk,daily,vw_cap,1,1926-07-02,-0.00199039976923569
world,low_risk,daily,vw_cap,1,1926-07-06,0.00135124445858794
world,low_risk,daily,vw_cap,1,1926-07-07,0.000132778404574581
world,low_risk,daily,vw_cap,1,1926-07-08,-0.00167044955218002
world,low_risk,daily,vw_cap,1,1926-07-09,0.0046921210736442
world,low_risk,daily,vw_cap,1,1926-07-10,-0.00446322696650167
world,low_risk,daily,vw_cap,1,1926-07-12,0.00270015443616106
world,low_risk,daily,vw_cap,1,1926-07-13,-0.00222507379548583
world,low_risk,daily,vw_cap,1,1926-07-14,-0.000427233830718209
world,low_risk,daily,vw_cap,1,1926-07-15,0.00462380446474853
world,low_risk,daily,vw_cap,1,1926-07-16,-0.00749674266044562
world,low_risk,daily,vw_cap,1,1926-07-17,-0.00221162231884032
world,low_risk,daily,vw_cap,1,1926-07-19,-0.000508683677704542
world,low_risk,daily,vw_cap,1,1926-07-20,0.0070051162596911
world,low_risk,daily,vw_cap,1,1926-07-21,0.0037072734348093
world,low_risk,daily,vw_cap,1,1926-07-22,0.00571189126670578
world,low_risk,daily,vw_cap,1,1926-07-23,0.000898937615575398
world,low_risk,daily,vw_cap,1,1926-07-24,0.0013629483185189
world,low_risk,daily,vw_cap,1,1926-07-26,-0.00221722582806089
world,low_risk,daily,vw_cap,1,1926-07-27,-0.0025939495423601
world,low_risk,daily,vw_cap,1,1926-07-28,-0.00722557138332641
world,low_risk,daily,vw_cap,1,1926-07-29,0.000694823538956908
world,low_risk,daily,vw_cap,1,1926-07-30,0.00186384031419424
world,low_risk,daily,vw_cap,1,1926-07-31,-0.00316210284717911
world,low_risk,daily,vw_cap,1,1926-08-02,-0.00274092199355692
world,low_risk,daily,vw_cap,1,1926-08-03,-0.00228441837329972
world,low_risk,daily,vw_cap,1,1926-08-04,0.00287840938871989
world,low_risk,daily,vw_cap,1,1926-08-05,0.00355205813568896
world,low_risk,daily,vw_cap,1,1926-08-06,-0.00286517876324871
world,low_risk,daily,vw_cap,1,1926-08-07,-0.00110082479681712
world,low_risk,daily,vw_cap,1,1926-08-09,0.000592127412158417
world,low_risk,daily,vw_cap,1,1926-08-10,0.00807429289786873
world,low_risk,daily,vw_cap,1,1926-08-11,0.00383842779535563
world,low_risk,daily,vw_cap,1,1926-08-12,-0.00472366641849489
world,low_risk,daily,vw_cap,1,1926-08-13,0.000595915634900595
world,low_risk,daily,vw_cap,1,1926-08-14,-0.00272784729823764
world,low_risk,daily,vw_cap,1,1926-08-16,0.00164342992183073
world,low_risk,daily,vw_cap,1,1926-08-17,0.0064966782953614
world,low_risk,daily,vw_cap,1,1926-08-18,-0.00341334691753864
world,low_risk,daily,vw_cap,1,1926-08-19,0.00649333465127028
world,low_risk,daily,vw_cap,1,1926-08-20,0.000876038512906087
world,low_risk,daily,vw_cap,1,1926-08-21,-0.00207754536325268
world,low_risk,daily,vw_cap,1,1926-08-23,-0.00183314588003878
world,low_risk,daily,vw_cap,1,1926-08-24,0.00604888462050879
world,low_risk,daily,vw_cap,1,1926-08-25,0.00170515677287222
world,low_risk,daily,vw_cap,1,1926-08-26,0.00017654398313785
world,low_risk,daily,vw_cap,1,1926-08-27,-0.000550800641932977
world,low_risk,daily,vw_cap,1,1926-08-28,-0.00101744674052491
world,low_risk,daily,vw_cap,1,1926-08-30,-0.000236027901841935
world,low_risk,daily,vw_cap,1,1926-08-31,0.00169356881191722
world,low_risk,daily,vw_cap,1,1926-09-01,-0.0018123920843096
world,low_risk,daily,vw_cap,1,1926-09-02,0.00161296396702439
world,low_risk,daily,vw_cap,1,1926-09-03,-0.00139837950182122
world,low_risk,daily,vw_cap,1,1926-09-07,-0.00292348981025868
world,low_risk,daily,vw_cap,1,1926-09-08,0.00447299472168134
world,low_risk,daily,vw_cap,1,1926-09-09,-0.000333548646437736
world,low_risk,daily,vw_cap,1,1926-09-10,0.00545500188416317
world,low_risk,daily,vw_cap,1,1926-09-11,0.00255810203095632
world,low_risk,daily,vw_cap,1,1926-09-13,4.51244011270629e-05
world,low_risk,daily,vw_cap,1,1926-09-14,-0.00568013522320764
world,low_risk,daily,vw_cap,1,1926-09-15,0.000769015710794953
world,low_risk,daily,vw_cap,1,1926-09-16,0.00436435293276383
world,low_risk,daily,vw_cap,1,1926-09-17,0.00714915652717194
world,low_risk,daily,vw_cap,1,1926-09-18,-0.00306080770266266
world,low_risk,daily,vw_cap,1,1926-09-20,0.00515995204944142
world,low_risk,daily,vw_cap,1,1926-09-21,-0.00387082947252859
world,low_risk,daily,vw_cap,1,1926-09-22,0.00336650439788418
world,low_risk,daily,vw_cap,1,1926-09-23,-0.000674686926029022
world,low_risk,daily,vw_cap,1,1926-09-24,-0.00276734012839423
world,low_risk,daily,vw_cap,1,1926-09-25,-0.000716210948490817
world,low_risk,daily,vw_cap,1,1926-09-27,0.0013761811992233
world,low_risk,daily,vw_cap,1,1926-09-28,0.00239265086695806
world,low_risk,daily,vw_cap,1,1926-09-29,0.00265929398730431
world,low_risk,daily,vw_cap,1,1926-09-30,-0.000888613942326472
world,low_risk,daily,vw_cap,1,1926-10-01,-0.00144381976816786
world,low_risk,daily,vw_cap,1,1926-10-02,0.0027328793826054
world,low_risk,daily,vw_cap,1,1926-10-04,0.0103554234287036
world,low_risk,daily,vw_cap,1,1926-10-05,0.00176404224801578
world,low_risk,daily,vw_cap,1,1926-10-06,0.00118232051152877
world,low_risk,daily,vw_cap,1,1926-10-07,0.00476481398720056
world,low_risk,daily,vw_cap,1,1926-10-08,-0.00241111803472018
world,low_risk,daily,vw_cap,1,1926-10-09,0.00487020009672964
world,low_risk,daily,vw_cap,1,1926-10-11,0.00227334635937756
world,low_risk,daily,vw_cap,1,1926-10-13,-0.00253625673705722
world,low_risk,daily,vw_cap,1,1926-10-14,-0.00295104091510818
world,low_risk,daily,vw_cap,1,1926-10-15,0.0155259903029145
world,low_risk,daily,vw_cap,1,1926-10-16,0.0038267929486861
world,low_risk,daily,vw_cap,1,1926-10-18,-0.00810583527478045
world,low_risk,daily,vw_cap,1,1926-10-19,0.00979976702319129
world,low_risk,daily,vw_cap,1,1926-10-20,-0.000751600771623839
world,low_risk,daily,vw_cap,1,1926-10-21,-0.0112501903227911
